Gender,family_history,work_interfere,benefits,care_options,wellness_program,anonymity,obs_consequence,family_history_encoded,obs_consequence_encoded,Gender_Male,work_interfere_Often,work_interfere_Rarely,benefits_Yes,care_options_Not sure,care_options_Yes,anonymity_Yes,leave_Somewhat difficult,mental_health_consequence_No,mental_health_consequence_Yes,target
-1.9025552280411204,-0.8009121266909208,0.7508061921425675,-1.2607919431680827,0.05232869284249144,-1.7970446011280317,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,-1.8872186420493389,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,-0.6513126321486327,2.998676956936758,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,-0.9678574367801464,-0.06550801511942596,1.2081501715915577,-0.056676022035576264,1.4901321014277173,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,2.782634642844,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,1.3548378447569234,1.5353609781850435,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,0.7508061921425675,1.1297759129292309,1.2081501715915577,-1.7970446011280317,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,1.3548378447569234,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,0.7508061921425675,-0.06550801511942596,1.2081501715915577,-0.056676022035576264,1.4901321014277173,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,1.3548378447569234,1.5353609781850435,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,0.7508061921425675,-1.2607919431680827,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,1.8197922506749056,0
-1.9025552280411204,1.248576425146212,-0.9678574367801464,-1.2607919431680827,-1.1034927859065748,1.683692557056879,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,-1.8872186420493389,2.782634642844,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,0.7508061921425675,1.1297759129292309,-1.1034927859065748,-1.7970446011280317,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,0.7508061921425675,1.1297759129292309,0.05232869284249144,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,1.7348066578519314,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,0
-1.9025552280411204,1.248576425146212,0.7508061921425675,1.1297759129292309,1.2081501715915577,1.683692557056879,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,-1.8872186420493389,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,1.3548378447569234,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,0.7508061921425675,-0.06550801511942596,1.2081501715915577,-0.056676022035576264,1.4901321014277173,2.4171039084714225,1.248576425146212,2.4171039084714225,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,1.3548378447569234,1.5353609781850435,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,0.7508061921425675,1.1297759129292309,1.2081501715915577,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,1.3548378447569234,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,-0.10852562231878943,-0.06550801511942596,-1.1034927859065748,-0.056676022035576264,0.3885018514585475,2.4171039084714225,1.248576425146212,2.4171039084714225,0.5298803104838428,-0.35937164894128787,2.505485311750768,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,-0.10852562231878943,1.1297759129292309,1.2081501715915577,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,2.505485311750768,1.2803956411607955,-0.5764331117095307,1.3548378447569234,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,0.7508061921425675,1.1297759129292309,0.05232869284249144,1.683692557056879,1.4901321014277173,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,1.7348066578519314,-0.7380957092908885,1.5353609781850435,-0.3334804029779625,-0.7982425429324125,1.8197922506749056,1
0.3896141806706217,1.248576425146212,-0.10852562231878943,-1.2607919431680827,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,2.505485311750768,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,0.7508061921425675,-1.2607919431680827,0.05232869284249144,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,1.248576425146212,-0.10852562231878943,1.1297759129292309,1.2081501715915577,-0.056676022035576264,1.4901321014277173,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,2.505485311750768,1.2803956411607955,-0.5764331117095307,1.3548378447569234,1.5353609781850435,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,-1.8271892512415033,-0.06550801511942596,0.05232869284249144,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,-0.6513126321486327,2.998676956936758,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,-0.10852562231878943,-0.06550801511942596,-1.1034927859065748,-0.056676022035576264,1.4901321014277173,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,2.505485311750768,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,1.5353609781850435,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,0.7508061921425675,1.1297759129292309,1.2081501715915577,1.683692557056879,1.4901321014277173,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,1.3548378447569234,1.5353609781850435,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,0.7508061921425675,-1.2607919431680827,0.05232869284249144,-1.7970446011280317,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,0.7508061921425675,-1.2607919431680827,-1.1034927859065748,-1.7970446011280317,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,0
0.3896141806706217,1.248576425146212,-0.10852562231878943,1.1297759129292309,1.2081501715915577,-0.056676022035576264,1.4901321014277173,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,2.505485311750768,1.2803956411607955,-0.5764331117095307,1.3548378447569234,1.5353609781850435,2.998676956936758,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,0.7508061921425675,1.1297759129292309,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,0.7508061921425675,-1.2607919431680827,0.05232869284249144,1.683692557056879,1.4901321014277173,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,1.5353609781850435,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,1.248576425146212,-0.10852562231878943,-0.06550801511942596,-1.1034927859065748,-0.056676022035576264,0.3885018514585475,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,2.505485311750768,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,0.7508061921425675,-1.2607919431680827,0.05232869284249144,-1.7970446011280317,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,0.7508061921425675,1.1297759129292309,1.2081501715915577,1.683692557056879,1.4901321014277173,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,1.3548378447569234,1.5353609781850435,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,-0.10852562231878943,-1.2607919431680827,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,2.505485311750768,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
-1.9025552280411204,1.248576425146212,0.7508061921425675,-0.06550801511942596,-1.1034927859065748,-0.056676022035576264,0.3885018514585475,2.4171039084714225,1.248576425146212,2.4171039084714225,-1.8872186420493389,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,1.8197922506749056,0
0.3896141806706217,-0.8009121266909208,0.7508061921425675,-1.2607919431680827,0.05232869284249144,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,-1.8271892512415033,1.1297759129292309,-1.1034927859065748,1.683692557056879,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,0.7508061921425675,-0.06550801511942596,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,0.7508061921425675,1.1297759129292309,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,2.4171039084714225,-0.8009121266909208,2.4171039084714225,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,0.7508061921425675,-1.2607919431680827,0.05232869284249144,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,-0.6513126321486327,2.998676956936758,-0.7982425429324125,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,0.7508061921425675,-1.2607919431680827,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,-1.8271892512415033,1.1297759129292309,-1.1034927859065748,1.683692557056879,-0.7131283985106222,2.4171039084714225,-0.8009121266909208,2.4171039084714225,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,0
0.3896141806706217,1.248576425146212,-0.9678574367801464,-0.06550801511942596,1.2081501715915577,-0.056676022035576264,-0.7131283985106222,2.4171039084714225,1.248576425146212,2.4171039084714225,0.5298803104838428,2.782634642844,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,1.3548378447569234,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,1.248576425146212,0.7508061921425675,1.1297759129292309,-1.1034927859065748,1.683692557056879,-0.7131283985106222,2.4171039084714225,1.248576425146212,2.4171039084714225,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,1.2803956411607955,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,-1.8271892512415033,-1.2607919431680827,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,1.8197922506749056,0
0.3896141806706217,1.248576425146212,0.7508061921425675,-1.2607919431680827,0.05232869284249144,-0.056676022035576264,1.4901321014277173,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,1.5353609781850435,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,-0.9678574367801464,-0.06550801511942596,1.2081501715915577,1.683692557056879,1.4901321014277173,2.4171039084714225,-0.8009121266909208,2.4171039084714225,0.5298803104838428,2.782634642844,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,1.3548378447569234,1.5353609781850435,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,-0.8009121266909208,0.7508061921425675,-1.2607919431680827,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,1
0.3896141806706217,1.248576425146212,0.7508061921425675,-1.2607919431680827,-1.1034927859065748,-1.7970446011280317,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,-0.8009121266909208,0.7508061921425675,-1.2607919431680827,0.05232869284249144,-1.7970446011280317,1.4901321014277173,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,-0.39912427157724023,-0.7810085944164953,1.7348066578519314,-0.7380957092908885,1.5353609781850435,-0.3334804029779625,1.2527520724796433,-0.5495132752813572,0
0.3896141806706217,1.248576425146212,-0.10852562231878943,1.1297759129292309,1.2081501715915577,-1.7970446011280317,-0.7131283985106222,-0.41371825038022486,1.248576425146212,-0.41371825038022486,0.5298803104838428,-0.35937164894128787,2.505485311750768,1.2803956411607955,-0.5764331117095307,1.3548378447569234,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
-1.9025552280411204,-0.8009121266909208,-0.10852562231878943,-1.2607919431680827,-1.1034927859065748,-0.056676022035576264,-0.7131283985106222,-0.41371825038022486,-0.8009121266909208,-0.41371825038022486,-1.8872186420493389,-0.35937164894128787,2.505485311750768,-0.7810085944164953,-0.5764331117095307,-0.7380957092908885,-0.6513126321486327,-0.3334804029779625,-0.7982425429324125,-0.5495132752813572,1
